stateAbreviation^|^AdditionalCSVvaluInfo^|^RequestBody^|^statusCode
CA^|^RJ^|^{"key1":"value1", "key2":"value2"}^|^200
NY^|^RJ^|^{"key1":"value3", "key2":"value4"}^|^403
TX^|^RJ^|^{"key1":"value5", "key2":"value6"}^|^404
FL^|^RJ^|^{"key1":"value7", "key2":"value8"}^|^429
WA^|^RJ^|^{"key1":"value9", "key2":"value10"}^|^500
OR^|^RJ^|^{"key1":"value11", "key2":"value12"}^|^503
NJ^|^RJ^|^{"key1":"value13", "key2":"value14"}^|^504
IL^|^RJ^|^{"key1":"value15", "key2":"value16"}^|^200
GA^|^RJ^|^{"key1":"value17", "key2":"value18"}^|^403
PA^|^RJ^|^{"key1":"value19", "key2":"value20"}^|^404
