cluster_id^|^AdditionalCSVvaluInfo^|^topic_name^|^partitions_count^|^replication_factor^|^configs^|^validate_only^|^statusCode
cluster-001^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-001\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-001\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-001^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^201
cluster-002^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-002\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-002\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-002^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^200
cluster-003^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-003\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-003\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-003^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^201
cluster-004^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-004\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-004\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-004^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^400
cluster-005^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-005\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-005\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-005^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^201
cluster-006^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-006\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-006\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-006^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^400
cluster-007^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-007\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-007\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-007^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^429
cluster-008^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-008\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-008\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-008^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gиЗжИЧЫЬФідй^|^true^|^200
cluster-009^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-009\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-009\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-009^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^401
cluster-010^|^{\"uniform_replication\":{\"value\":{\"topic_name\":\"topic-010\",\"partitions_count\":64,\"replication_factor\":3,\"configs\":[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]}},\"dry_run_create_topic\":{\"value\":{\"topic_name\":\"topic-010\",\"partitions_count\":64,\"replication_factor\":3,\"validate_only\":true}}}^|^topic-010^|^64^|^3^|^[{\"name\":\"cleanup.policy\",\"value\":\"compact\"},{\"name\":\"compression.type\",\"value\":\"gzip\"}]^|^true^|^403
