0^|^1
cluster1^|^{ "topic" : "topic-1", "statusCodes" : { "statusCode" : "204", "description" : "No Content" } }
cluster2^|^{ "topic" : "topic-2", "statusCodes" : { "statusCode" : "400", "description" : "Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure." } }
cluster3^|^{ "topic" : "topic-3", "statusCodes" : { "statusCode" : "401", "description" : "Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body." } }
cluster4^|^{ "topic" : "topic-4", "statusCodes" : { "statusCode" : "403", "description" : "Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body." } }
cluster5^|^{ "topic" : "topic-5", "statusCodes" : { "statusCode" : "404", "description" : "Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response." } }
cluster6^|^{ "topic" : "topic-6", "statusCodes" : { "statusCode" : "429", "description" : "Indicates that a rate limit threshold has been reached, and the client should retry again later." } }
cluster7^|^{ "topic" : "topic-7", "statusCodes" : { "statusCode" : "5XX", "description" : "A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body." } }
cluster8^|^{ "topic" : "topic-8", "statusCodes" : { "statusCode" : "204", "description" : "No Content" } }
cluster9^|^{ "topic" : "topic-9", "statusCodes" : { "statusCode" : "400", "description" : "Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure." } }
cluster10^|^{ "topic" : "topic-10", "statusCodes" : { "statusCode" : "401", "description" : "Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body." } }
