0^|^1
cluster1^|{"topic_name":"news_updates","include_authorized_operations":true,"statusCode":{"code":200,"description":"The topic."}}
cluster2^|{"topic_name":"social_media","include_authorized_operations":true,"statusCode":{"code":400,"description":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure."}}
cluster3^|{"topic_name":"financial_reports","include_authorized_operations":false,"statusCode":{"code":401,"description":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body."}}
cluster4^|{"topic_name":"event_highlights","include_authorized_operations":true,"statusCode":{"code":403,"description":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body."}}
cluster5^|{"topic_name":"weather_forecast","include_authorized_operations":false,"statusCode":{"code":404,"description":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response."}}
cluster6^|{"topic_name":"e-commerce_transactions","include_authorized_operations":true,"statusCode":{"code":429,"description":"Indicates that a rate limit threshold has been reached, and the client should retry again later."}}
cluster7^|{"topic_name":"global_news","include_authorized_operations":false,"statusCode":{"code":500,"description":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster8^|{"topic_name":"tech_updates","include_authorized_operations":true,"statusCode":{"code":400,"description":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure."}}
cluster9^|{"topic_name":"local_sports","include_authorized_operations":false,"statusCode":{"code":200,"description":"The topic."}}
cluster10^|{"topic_name":"arts_culture","include_authorized_operations":true,"statusCode":{"code":404,"description":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response."}}
